load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
5.11;21.32;10.74;1.61;2.83;7.16;2.12;0.83;1.22;2.95;3.85
5.57;22.49;11.44;1.73;3.08;7.51;2.24;0.89;1.35;3.17;4.05
5.57;24.02;12.03;1.81;3.27;7.96;2.39;0.93;1.42;3.27;4.29
5.89;25.07;12.42;1.87;3.38;8.36;2.42;0.91;1.46;3.42;4.34
6.15;25.03;12.82;1.91;3.45;8.44;2.52;0.93;1.49;3.50;4.47
6.46;26.54;13.47;2.02;3.65;9.03;2.66;1.04;1.58;3.65;4.74
6.76;28.56;14.20;2.13;3.85;9.62;2.81;1.09;1.72;3.90;5.05
6.92;29.48;14.63;2.23;3.94;9.58;2.87;1.12;1.70;3.99;5.27
7.03;29.52;14.76;2.27;4.06;9.89;2.92;1.14;1.73;4.06;5.30
7.09;29.96;15.01;2.29;4.04;10.04;2.95;1.15;1.80;4.09;5.29
7.24;30.53;15.60;2.36;4.15;10.21;3.09;1.18;1.85;4.21;5.50
7.29;30.38;15.57;2.26;4.09;10.16;3.04;1.16;1.82;4.09;5.30
6.92;28.94;14.90;2.18;3.94;9.79;2.87;1.12;1.76;3.94;5.16
6.53;27.40;13.70;2.14;3.64;9.42;2.74;1.05;1.59;3.69;4.88
6.26;26.32;13.38;2.02;3.61;8.90;2.60;1.01;1.59;3.51;4.67
6.29;25.73;13.35;1.97;3.55;8.93;2.54;1.01;1.54;3.60;4.66
6.19;26.22;13.09;2.00;3.57;8.99;2.66;1.00;1.57;3.47;4.66
5.27;22.17;11.43;1.72;3.06;7.51;2.25;0.86;1.31;2.98;3.96
5.60;23.03;11.66;1.77;3.16;7.96;2.27;0.88;1.35;3.07;4.17
5.73;24.29;12.52;1.90;3.31;8.29;2.38;0.93;1.41;3.22;4.36
5.90;24.54;12.74;1.89;3.38;8.51;2.43;0.95;1.49;3.29;4.28
6.06;25.83;13.19;1.96;3.54;8.72;2.56;0.98;1.49;3.45;4.62
6.29;25.80;13.18;2.02;3.47;8.77;2.53;0.99;1.55;3.47;4.64
6.34;26.56;13.69;2.05;3.58;8.73;2.67;1.00;1.57;3.53;4.77
6.29;25.66;13.41;2.00;3.45;8.57;2.56;0.98;1.54;3.49;4.52
6.25;25.90;13.35;2.01;3.50;8.63;2.52;0.98;1.54;3.55;4.71
6.34;26.38;13.33;2.03;3.50;8.75;2.60;0.99;1.56;3.55;4.63
6.23;26.44;13.51;2.03;3.49;8.83;2.55;0.99;1.51;3.49;4.77
6.32;25.90;13.40;1.97;3.51;8.67;2.62;1.03;1.55;3.61;4.73
6.14;26.00;13.53;2.05;3.44;8.84;2.56;0.98;1.53;3.53;4.60
6.46;26.58;13.53;2.03;3.53;8.96;2.59;0.99;1.60;3.58;4.67
6.29;26.43;13.05;2.00;3.50;8.86;2.56;1.03;1.59;3.64;4.71
6.44;26.73;13.58;2.03;3.55;8.90;2.65;1.04;1.61;3.69;4.73
6.38;26.72;13.67;2.05;3.57;9.10;2.62;1.05;1.62;3.67;4.72
6.84;27.88;14.21;2.16;3.69;9.34;2.75;1.08;1.67;3.84;4.92
6.77;28.24;14.25;2.14;3.84;9.36;2.79;1.10;1.69;3.84;4.98
6.98;28.69;14.73;2.24;3.92;9.89;2.85;1.12;1.78;3.98;5.10
6.95;29.14;14.62;2.25;3.99;9.82;2.91;1.12;1.79;3.99;5.11
7.23;29.95;15.03;2.25;4.08;10.05;3.04;1.15;1.83;4.19;5.29
7.40;30.64;16.05;2.32;4.16;10.38;3.08;1.19;1.89;4.32;5.46
7.58;31.27;16.10;2.47;4.18;10.66;3.19;1.26;1.92;4.51;5.50
7.61;31.19;16.36;2.41;4.21;10.62;3.12;1.26;1.92;4.38;5.58
7.55;31.29;16.03;2.39;4.24;10.48;3.15;1.25;1.96;4.40;5.49
7.42;30.81;15.70;2.40;4.06;10.31;3.04;1.23;1.92;4.32;5.39
7.29;29.75;15.58;2.34;4.12;10.11;2.97;1.20;1.82;4.22;5.31
7.54;30.78;15.92;2.39;4.19;10.30;3.08;1.22;1.86;4.35;5.47
7.62;31.12;15.88;2.45;4.10;10.55;3.09;1.23;1.92;4.32;5.49
7.32;30.74;15.84;2.42;4.16;10.37;3.00;1.21;1.89;4.26;5.37
7.27;29.81;15.83;2.32;4.07;10.01;3.04;1.19;1.86;4.33;5.26
7.55;31.30;16.16;2.44;4.20;10.52;3.08;1.22;1.91;4.30;5.42
7.87;32.19;16.18;2.51;4.32;10.82;3.17;1.31;1.97;4.48;5.63
8.09;32.90;16.95;2.57;4.52;11.15;3.29;1.28;2.01;4.63;5.80
8.20;34.30;17.49;2.70;4.53;10.95;3.38;1.38;2.12;4.76;5.96
9.26;36.04;19.02;2.88;4.94;12.27;3.63;1.50;2.32;5.13;6.45
8.98;37.78;19.49;2.99;5.10;12.30;3.76;1.53;2.36;5.16;6.63
9.22;37.21;18.89;2.93;4.92;12.09;3.68;1.50;2.31;5.11;6.48
9.23;37.43;19.17;2.97;5.23;12.59;3.81;1.55;2.39;5.29;6.71
9.45;38.30;19.54;3.11;5.11;12.68;3.75;1.55;2.46;5.37;6.66
9.68;39.05;20.28;3.10;5.40;12.58;3.82;1.58;2.44;5.53;6.72
9.91;40.65;20.76;3.24;5.39;13.15;3.98;1.62;2.49;5.66;6.81
10.06;41.23;21.31;3.40;5.55;13.40;4.16;1.67;2.57;5.76;7.01
9.82;40.44;20.52;3.23;5.25;13.05;3.84;1.61;2.56;5.65;6.86
9.92;41.59;21.28;3.28;5.61;13.27;4.04;1.64;2.53;5.68;7.05
10.21;42.10;21.82;3.29;5.59;13.43;4.13;1.68;2.66;5.94;7.13
10.23;43.02;21.65;3.38;5.64;13.75;4.09;1.76;2.61;5.92;7.26
10.32;41.54;21.05;3.32;5.54;13.08;4.02;1.66;2.63;5.75;7.13
10.36;42.27;21.77;3.38;5.71;13.53;4.09;1.69;2.61;5.92;7.19
10.54;43.25;21.95;3.47;5.78;13.79;4.26;1.73;2.74;5.99;7.44
10.72;43.99;22.25;3.50;5.84;14.15;4.23;1.82;2.77;6.13;7.59
10.82;44.60;22.82;3.56;6.00;14.30;4.37;1.85;2.82;6.22;7.56
11.11;44.91;23.59;3.70;6.05;14.44;4.39;1.81;2.80;6.50;7.79
11.43;46.32;23.62;3.76;6.14;14.49;4.52;1.84;2.91;6.52;7.82
11.23;45.30;23.67;3.72;6.15;14.64;4.48;1.90;2.81;6.45;7.74
11.46;47.08;23.69;3.82;6.19;14.45;4.43;1.83;2.90;6.57;7.87
11.23;45.92;23.77;3.85;6.23;14.46;4.54;1.85;2.92;6.69;7.92
11.67;47.07;23.73;3.79;6.18;14.84;4.56;1.93;2.94;6.57;7.81
11.14;45.32;23.73;3.81;6.03;14.72;4.58;1.91;2.90;6.48;7.78
11.24;45.51;23.70;3.72;6.08;14.43;4.48;1.90;2.89;6.38;7.90
11.06;46.59;23.64;3.71;6.06;14.55;4.39;1.89;2.88;6.51;7.73
11.31;45.61;23.98;3.72;6.22;14.42;4.40;1.90;2.88;6.45;7.67
11.06;45.42;23.53;3.73;6.05;14.42;4.41;1.87;2.91;6.42;7.54
10.97;43.88;22.89;3.58;5.92;13.75;4.32;1.83;2.78;6.29;7.53
10.81;44.36;22.95;3.58;5.99;13.88;4.31;1.83;2.85;6.43;7.45
10.89;43.87;22.95;3.70;5.88;14.02;4.29;1.82;2.76;6.17;7.41
10.82;44.31;22.59;3.70;5.81;13.80;4.36;1.82;2.83;6.39;7.34
10.51;43.01;22.14;3.53;5.64;13.33;4.23;1.76;2.68;6.06;7.12
10.20;42.32;21.44;3.47;5.48;13.11;4.02;1.73;2.71;6.04;7.01
10.43;42.27;20.93;3.45;5.53;12.98;4.07;1.73;2.69;6.01;6.91
10.39;41.92;21.48;3.40;5.47;13.10;4.02;1.73;2.63;5.89;6.93
10.56;42.73;21.68;3.50;5.71;13.48;4.14;1.71;2.71;5.99;7.13
10.60;41.62;21.63;3.49;5.62;13.09;4.13;1.71;2.70;5.98;7.04
10.20;42.22;21.46;3.45;5.49;12.95;3.94;1.69;2.60;5.77;6.82
10.27;41.51;21.11;3.45;5.49;12.80;4.01;1.69;2.60;5.84;6.82
10.25;41.22;21.22;3.42;5.48;12.96;3.99;1.71;2.56;5.98;6.98
10.25;41.15;21.36;3.42;5.27;12.82;3.99;1.71;2.63;5.77;6.91
10.40;40.96;20.94;3.35;5.48;12.68;3.92;1.71;2.56;5.70;6.84
10.33;41.46;21.46;3.42;5.53;13.09;3.93;1.75;2.62;5.82;6.84
10.81;42.69;22.22;3.65;5.63;13.24;4.11;1.83;2.66;6.09;7.15
10.91;44.96;22.52;3.66;5.84;13.87;4.21;1.79;2.81;6.16;7.32
11.03;44.22;22.92;3.65;5.83;13.68;4.20;1.79;2.80;6.14;7.23
10.82;44.27;22.63;3.53;5.75;13.27;4.14;1.76;2.69;6.14;7.21
9.86;40.51;20.65;3.26;5.32;12.13;3.83;1.63;2.48;5.61;6.60
9.92;40.39;20.20;3.26;5.24;12.26;3.83;1.63;2.48;5.60;6.52
10.07;40.71;20.50;3.38;5.32;12.30;3.81;1.65;2.52;5.54;6.69
10.29;41.08;21.09;3.28;5.40;12.19;3.87;1.68;2.55;5.84;6.86
9.94;39.75;20.45;3.36;5.15;12.01;3.86;1.64;2.50;5.50;6.58
9.77;38.89;19.76;3.19;4.99;11.71;3.60;1.59;2.36;5.34;6.38
9.41;38.53;19.85;3.18;4.98;11.48;3.60;1.59;2.35;5.26;6.36
9.39;38.18;19.26;3.15;4.97;11.84;3.64;1.61;2.38;5.25;6.30
9.26;38.40;18.99;3.11;4.83;11.40;3.66;1.52;2.28;5.18;6.15
9.24;37.76;18.61;3.15;4.86;11.22;3.56;1.50;2.33;5.13;6.16
9.31;37.64;18.96;3.08;4.79;11.16;3.49;1.51;2.33;5.13;6.09
9.33;37.86;19.14;3.04;4.97;11.33;3.45;1.52;2.35;5.18;6.08
9.21;37.61;19.12;3.07;4.95;11.37;3.56;1.54;2.37;5.09;6.21
9.23;38.25;19.37;3.15;4.96;11.54;3.57;1.47;2.38;5.24;6.08
9.14;37.26;18.63;3.02;4.74;11.20;3.44;1.51;2.27;5.09;6.12
8.74;35.76;17.68;2.89;4.60;10.52;3.35;1.45;2.17;4.93;5.85
8.31;34.20;16.88;2.77;4.35;10.39;3.21;1.39;2.08;4.60;5.67
7.88;32.87;16.25;2.67;4.24;9.82;3.03;1.33;2.00;4.43;5.34
7.79;31.27;15.46;2.48;4.10;9.17;2.94;1.21;1.90;4.10;5.02
7.52;31.23;15.10;2.51;3.93;9.18;2.91;1.25;1.88;4.10;5.02
7.41;30.31;15.04;2.47;3.82;8.87;2.81;1.18;1.80;4.10;4.94
7.24;29.32;14.53;2.39;3.75;8.70;2.72;1.14;1.80;3.92;4.73
7.14;28.76;14.33;2.31;3.65;8.64;2.68;1.13;1.77;3.86;4.67
7.20;29.58;14.68;2.44;3.77;8.81;2.77;1.16;1.83;3.99;4.82
7.03;29.67;14.54;2.32;3.68;8.70;2.70;1.19;1.78;3.89;4.70
7.19;29.59;14.66;2.40;3.71;8.61;2.72;1.14;1.80;3.92;4.74
7.10;29.38;14.47;2.40;3.77;8.68;2.73;1.15;1.80;3.88;4.70
7.05;29.28;14.80;2.35;3.66;8.58;2.68;1.15;1.80;3.93;4.75
7.04;29.06;13.97;2.35;3.57;8.37;2.56;1.12;1.76;3.79;4.59
7.02;29.16;14.16;2.34;3.67;8.41;2.61;1.12;1.70;3.78;4.63
7.17;29.96;14.84;2.30;3.67;8.65;2.68;1.15;1.75;3.83;4.76
7.03;28.90;14.56;2.34;3.71;8.56;2.67;1.14;1.80;3.87;4.74
7.14;30.27;14.89;2.45;3.74;8.70;2.73;1.17;1.84;3.90;4.79
7.03;29.98;14.82;2.36;3.68;8.62;2.69;1.21;1.81;3.84;4.83
7.22;30.39;14.89;2.43;3.86;8.66;2.76;1.16;1.82;3.92;4.80
6.95;29.47;14.22;2.30;3.64;8.61;2.62;1.12;1.76;3.85;4.71
7.03;29.48;14.44;2.36;3.65;8.43;2.63;1.13;1.77;3.81;4.78
7.12;29.33;14.29;2.28;3.61;8.61;2.66;1.12;1.75;3.77;4.68
6.92;28.55;13.94;2.29;3.54;8.43;2.60;1.09;1.72;3.74;4.63
6.65;27.73;13.40;2.22;3.30;8.03;2.41;1.08;1.63;3.60;4.33
6.26;25.83;12.80;2.10;3.22;7.47;2.34;0.98;1.54;3.36;4.20
6.08;25.78;12.53;2.00;3.09;7.44;2.22;0.95;1.50;3.31;4.13
6.31;25.72;12.63;2.06;3.16;7.37;2.29;0.96;1.56;3.29;4.16
6.32;26.33;13.19;2.09;3.16;7.62;2.37;0.98;1.58;3.39;4.27
6.20;25.69;12.80;2.01;3.17;7.40;2.27;0.94;1.52;3.30;4.15
6.15;25.52;12.65;2.02;3.07;7.16;2.24;0.97;1.49;3.21;4.08
6.09;25.46;12.47;1.97;3.00;7.24;2.23;0.94;1.50;3.17;4.07
5.86;25.02;12.30;1.98;3.07;7.16;2.19;0.93;1.43;3.12;4.09
6.38;27.21;13.49;2.20;3.30;7.85;2.39;1.01;1.65;3.44;4.45
7.17;30.48;14.84;2.36;3.71;8.82;2.66;1.10;1.75;3.76;4.86
7.09;29.47;15.08;2.38;3.72;8.58;2.63;1.14;1.74;3.82;4.71
7.28;30.84;15.27;2.46;3.82;9.19;2.76;1.16;1.76;3.87;5.02
7.46;31.55;15.54;2.52;3.86;9.57;2.88;1.18;1.85;4.07;5.04
7.41;31.22;15.53;2.54;3.96;9.39;2.79;1.17;1.83;4.01;5.03
7.32;30.88;15.39;2.47;3.94;9.33;2.83;1.21;1.87;4.04;5.05
7.38;31.28;15.97;2.54;3.92;9.67;2.90;1.17;1.88;4.07;5.09
6.82;28.55;14.53;2.38;3.74;8.93;2.66;1.12;1.78;3.79;4.67
6.49;27.52;13.54;2.19;3.42;8.59;2.59;1.10;1.71;3.64;4.47
6.54;26.72;13.69;2.19;3.55;8.47;2.59;1.10;1.71;3.64;4.47
6.44;27.29;13.67;2.19;3.46;8.41;2.58;1.09;1.75;3.72;4.38
6.22;25.78;13.23;2.09;3.38;8.09;2.55;1.04;1.67;3.59;4.21
6.12;25.45;12.89;2.09;3.28;7.92;2.46;1.03;1.64;3.53;4.15
6.21;25.67;12.96;2.14;3.36;8.31;2.52;1.05;1.72;3.73;4.19
6.31;26.29;13.42;2.16;3.39;8.42;2.54;1.06;1.74;3.73;4.32
6.23;26.61;13.76;2.15;3.44;8.60;2.58;1.07;1.76;3.78;4.43
6.29;26.73;13.58;2.18;3.45;8.87;2.66;1.09;1.79;3.89;4.45
6.47;26.78;13.85;2.24;3.56;8.62;2.68;1.14;1.80;3.87;4.44
6.64;27.75;14.17;2.24;3.59;8.65;2.73;1.12;1.84;3.95;4.53
6.58;27.83;14.14;2.28;3.58;8.59;2.73;1.12;1.83;4.07;4.56
6.41;27.10;13.80;2.23;3.52;8.72;2.63;1.11;1.82;4.01;4.45
6.32;26.95;13.83;2.21;3.49;8.88;2.56;1.10;1.81;3.80;4.46
6.32;26.46;13.73;2.17;3.42;8.40;2.60;1.08;1.73;3.77;4.33
6.25;26.12;13.40;2.14;3.34;8.26;2.57;1.07;1.71;3.81;4.33
6.17;26.01;13.22;2.11;3.29;8.28;2.49;1.01;1.69;3.67;4.18
6.16;26.09;13.26;2.15;3.40;8.40;2.54;1.08;1.72;3.75;4.22
6.35;27.11;13.75;2.16;3.44;8.37;2.60;1.06;1.76;3.83;4.41
6.17;25.02;13.02;2.11;3.34;8.20;2.49;1.06;1.65;3.63;4.27
6.07;25.95;13.26;2.12;3.38;8.23;2.56;1.04;1.69;3.73;4.38
6.13;26.32;13.20;2.09;3.28;8.31;2.51;1.06;1.66;3.62;4.22
6.01;25.40;13.12;2.13;3.28;8.14;2.47;1.02;1.70;3.66;4.22
6.23;26.81;13.34;2.16;3.31;8.30;2.52;1.06;1.72;3.75;4.46
6.44;26.37;13.76;2.13;3.37;8.61;2.53;1.07;1.69;3.82;4.35
6.43;26.97;13.84;2.16;3.42;8.63;2.61;1.08;1.75;3.87;4.49
6.41;26.83;14.00;2.21;3.48;8.58;2.62;1.08;1.76;3.79;4.43
6.71;28.44;14.36;2.28;3.61;8.94;2.76;1.14;1.85;4.04;4.71
6.81;29.14;14.60;2.34;3.75;9.10;2.72;1.17;1.90;4.09;4.82
7.02;28.48;14.98;2.41;3.73;9.23;2.75;1.18;1.87;4.17;4.91
7.25;30.00;15.20;2.38;3.85;9.58;2.89;1.22;1.98;4.21;4.92
7.84;32.38;16.86;2.67;4.17;10.40;3.17;1.34;2.11;4.67;5.51
8.31;34.61;17.75;2.83;4.48;11.08;3.36;1.41;2.24;4.89;5.72
8.58;37.13;18.78;3.01;4.70;11.71;3.57;1.44;2.32;5.20;6.26
9.08;38.53;19.53;3.14;4.83;12.15;3.66;1.57;2.42;5.42;6.34
9.39;38.49;20.05;3.24;5.00;12.42;3.85;1.62;2.57;5.54;6.55
9.49;39.86;20.34;3.28;5.05;12.56;3.82;1.57;2.53;5.67;6.62
9.40;39.87;20.51;3.20;5.11;12.74;3.82;1.57;2.59;5.59;6.68
9.44;40.16;20.87;3.28;5.06;12.93;3.83;1.57;2.53;5.75;6.57
9.32;39.98;20.06;3.11;5.00;12.49;3.71;1.55;2.50;5.61;6.62
9.16;39.80;20.47;3.23;4.98;12.66;3.77;1.55;2.49;5.66;6.46
9.33;39.32;20.13;3.22;5.03;12.41;3.69;1.54;2.55;5.50;6.58
9.18;38.45;19.95;3.17;4.89;12.55;3.70;1.52;2.51;5.42;6.54
9.35;39.18;19.82;3.16;4.94;12.38;3.75;1.51;2.44;5.53;6.39
9.13;39.57;19.95;3.06;5.02;12.78;3.72;1.50;2.48;5.41;6.45
9.05;39.14;19.89;3.19;4.91;12.56;3.70;1.53;2.42;5.48;6.31
8.95;38.30;19.40;3.11;4.91;12.37;3.67;1.49;2.49;5.41;6.40
8.74;36.48;18.94;3.02;4.82;12.12;3.62;1.51;2.35;5.31;6.21
8.52;35.65;18.49;2.84;4.52;11.65;3.48;1.39;2.32;5.28;5.91
8.03;34.40;17.61;2.75;4.35;11.01;3.25;1.38;2.20;4.84;5.67
7.80;33.10;17.06;2.69;4.31;10.87;3.23;1.35;2.15;4.68;5.49
6.89;29.52;15.16;2.38;3.71;9.32;2.85;1.14;1.90;4.18;4.94
6.26;26.85;13.73;2.16;3.37;8.59;2.55;1.08;1.73;3.80;4.36
5.71;24.67;12.61;1.98;3.13;7.85;2.34;0.95;1.59;3.53;4.09
5.54;23.98;12.24;1.90;3.06;7.55;2.29;0.93;1.55;3.41;3.95
5.70;24.14;12.35;2.01;3.07;7.79;2.36;0.94;1.57;3.42;4.05
5.63;24.04;12.23;1.94;3.11;7.61;2.29;0.97;1.55;3.38;3.96
5.60;23.41;11.88;1.90;2.97;7.65;2.25;0.91;1.52;3.35;3.92
5.25;21.79;11.33;1.80;2.84;7.19;2.12;0.86;1.47;3.13;3.67
5.10;21.77;11.15;1.79;2.74;7.14;2.07;0.88;1.41;3.13;3.62
5.15;21.91;11.09;1.73;2.70;6.91;2.07;0.86;1.38;3.04;3.52
5.11;21.85;11.01;1.74;2.74;6.84;2.05;0.83;1.39;3.09;3.58
4.96;21.17;10.74;1.68;2.70;6.98;2.05;0.82;1.37;2.98;3.49
4.83;20.69;10.72;1.72;2.60;6.76;1.99;0.81;1.35;2.97;3.52
5.09;21.66;11.06;1.70;2.74;6.90;2.04;0.83;1.39;2.98;3.53
4.92;21.08;10.85;1.72;2.72;6.92;2.03;0.83;1.38;3.03;3.58
5.04;21.19;11.18;1.70;2.74;6.77;2.05;0.83;1.39;3.02;3.58
5.19;21.71;10.93;1.76;2.76;6.84;2.11;0.86;1.36;3.08;3.65
5.08;21.59;10.90;1.72;2.79;6.86;2.11;0.86;1.36;3.00;3.65
5.13;21.72;10.86;1.72;2.72;6.92;2.08;0.82;1.40;2.98;3.62
5.14;22.20;11.16;1.75;2.77;6.85;2.08;0.84;1.35;3.06;3.65
5.28;22.87;11.59;1.84;2.87;7.31;2.14;0.88;1.45;3.17;3.86
5.51;23.05;11.99;1.88;2.93;7.66;2.23;0.90;1.48;3.20;3.95
5.29;23.10;11.53;1.88;2.95;7.32;2.18;0.88;1.46;3.14;3.83
5.34;22.77;11.52;1.83;2.82;7.21;2.14;0.88;1.45;3.09;3.78
5.29;22.79;11.43;1.84;2.88;7.33;2.15;0.88;1.42;3.18;3.76
5.42;22.94;11.64;1.86;2.98;7.43;2.20;0.89;1.39;3.21;3.83
5.43;22.76;11.63;1.81;2.89;7.36;2.20;0.85;1.43;3.16;3.85
5.47;23.46;11.79;1.91;2.89;7.46;2.23;0.90;1.44;3.20;3.90
5.50;24.25;12.23;1.91;2.99;7.57;2.23;0.92;1.51;3.23;4.02
5.89;25.25;12.67;2.02;3.20;8.00;2.40;0.97;1.56;3.49;4.17
5.87;24.66;12.58;2.01;3.14;7.97;2.35;0.96;1.55;3.40;4.24
6.01;25.98;12.75;2.07;3.24;8.13;2.38;0.99;1.60;3.54;4.37
6.89;29.13;14.86;2.38;3.67;9.36;2.87;1.14;1.83;4.06;5.05
7.08;30.26;15.18;2.45;3.82;9.73;2.90;1.17;1.83;4.18;5.09
7.29;30.18;15.50;2.48;3.88;9.66;2.95;1.19;1.91;4.29;5.17
