gen_0_4;gen_1_0;gen_2_1;gen_5_2;gen_7_3
18.71635073;39.86877375;47.6658596;5.555547929;21.56267646
17.33837308;44.83859505;47.5807423;5.931159777;23.47077253
19.18534662;48.04375594;46.83354709;6.067691632;24.51737744
17.54944951;49.61394437;47.35239679;6.518906366;25.3418999
17.30670607;51.83616661;47.5371745;7.318102245;26.50755575
18.16390501;54.58622495;47.85026553;8.21080915;27.29928507
18.92423388;54.55079697;47.47222444;8.485004916;27.73222837
16.86827445;54.58126415;47.60761411;8.625985411;28.26671122
14.36236308;56.16859254;47.40719357;9.261261809;28.51242885
13.40558145;58.22062189;47.45128312;10.25349787;28.62
13.64595064;59.46123673;47.45717269;11.11653836;28.53358164
15.06963612;58.03467458;47.38079347;11.90654962;28.4575493
14.24489241;58.4104905;47.36897886;11.84834964;28.1991083
13.0700424;56.62363915;47.96638735;11.28959348;27.95638338
14.05366152;54.31949339;47.83319988;11.12525082;27.52794449
13.95961148;51.72404737;47.81721977;11.92684768;26.73234746
13.88084408;49.34429463;48.13093354;12.04205687;25.60601905
15.10254144;48.49173392;47.79545817;12.34889795;23.83618186
14.91535527;47.47424592;47.57983828;12.51615923;21.97846059
13.21219655;45.97316995;47.42799908;12.97884103;20.10774124
15.66540434;41.53603322;47.22861911;12.94853512;17.5932464
15.49306571;39.84562845;47.1539048;13.426047;15.54272955
19.00344205;37.13967959;47.26049013;13.88462797;13.01792059
19.07329685;32.43813802;47.70241868;13.75775254;10.21088173
21.27569808;28.76190379;47.56757777;13.53839913;7.70852932
27.64415973;25.37404819;47.16470782;12.97274596;5.166210004
34.01527746;23.43998432;47.35691193;12.86125555;2.845971769
57.19533215;23.76657433;47.21113456;13.72168609;1.115096773
63.21386869;23.64105619;47.53930558;13.90170153;0.245326544
65.25024754;24.71268945;47.56089533;14.54824375;0
69.12910551;25.96642353;47.72530352;15.28716247;0
75.09506965;27.92515759;47.51200918;16.4402278;0
80.02721818;30.77549913;47.44615404;18.11826042;0
78.90043693;34.04255489;47.1602751;20.04182429;0
76.3005772;38.39441868;47.27488091;22.60393364;0
82.78698304;42.14345372;47.18924943;24.81149208;0
85.57263137;47.13001418;46.55638126;27.74709343;0
84.23022858;53.32518458;46.35366568;31.39467889;0
77.05566143;58.80699503;46.36021955;34.62217708;0
74.10411085;63.12719529;46.31109743;37.16565189;0
70.76126912;67.22920653;46.48240156;39.5808135;0
67.9491221;67.47381929;46.54735797;39.72341373;0
69.58502544;60.61168323;46.59931169;35.68297892;0
65.43046365;55.54453256;46.84322712;32.69985803;0
62.76001047;53.01292643;46.58988204;31.20927607;0
61.60037315;54.5984729;46.76998789;32.14259124;0
57.01814736;55.3114309;46.79044847;32.5625543;0
28.69103072;56.12520995;46.57259489;33.04232048;0
25.59962986;61.47808769;46.18808984;36.19401403;0
22.26718685;68.65750956;46.10287099;40.42091971;0
19.55427277;73.43381602;46.22219333;43.23289038;0
20.08078617;77.76873803;46.10930345;45.78512611;0
18.45373754;79.68509539;46.11171298;46.91348261;0
24.11497089;77.33770569;46.31622138;45.53148694;0
20.87841553;77.98901298;46.38937094;45.91409968;0
19.36373453;79.89958071;45.48401368;47.04090776;0
19.34332592;81.13257596;45.46095048;47.76687258;0
18.32706201;81.85491635;45.8481619;48.19214937;0
16.988854;80.38094241;46.70433756;47.32438535;0
16.74815031;80.64582538;46.39592847;47.48023744;0
14.45755134;83.54456132;46.33023615;49.18681843;0
12.91800302;84.57996603;45.88103377;49.79652644;0
14.76102186;83.87239211;46.09693553;49.37991444;0
13.7347083;85.72830352;46.05116878;50.47263482;0
11.70073879;90.91011571;46.21063097;53.52349714;0
12.15876659;93.48526685;45.97860948;55.03962786;0
11.81422815;98.76592826;45.66528695;58.14852796;0
9.482594236;100.4535867;45.99084103;59.14224434;0
9.703032675;102.8278585;46.15501584;60.54017727;0
9.043074519;108.3501987;46.25983056;63.79139847;0
9.323235646;110.7536871;46.68411767;65.20651912;0
7.926696898;112.5733723;46.39534326;66.27789938;0
8.255350713;110.7586437;46.04855778;65.20947232;0
8.746874132;108.6254979;45.97420183;63.95342287;0
8.542174142;106.1577136;46.00667458;62.50068057;0
11.05304927;107.1084279;45.47149669;63.06023568;0
11.79069184;107.2513843;45.78689807;63.14461654;0
11.67422824;106.1002447;46.01324188;62.46681936;0
11.74151405;105.7009514;45.6503064;62.23123925;0
13.24593897;108.6088912;46.27005975;63.94342662;0
14.0181355;111.1907527;46.90595952;65.46356499;0
14.34271637;114.1367493;47.12266847;67.19799922;0
14.92140174;116.9524303;48.05475067;68.85581892;0
33.71191048;120.4225285;49.01915044;70.89876994;0
39.88732702;119.2557484;49.29923396;70.21175305;0
40.1493414;116.4272779;49.64348778;68.5460697;0
45.40376707;117.1764082;49.79342031;68.91886505;0.06951787
45.80305231;117.3711957;49.736459;68.67770184;0.363097004
48.62820107;118.8235041;49.73328101;68.84479863;1.167846139
52.9072924;120.0895771;49.58836071;68.57693028;2.369331013
52.49658663;123.055634;49.44404694;68.91127032;2.951862423
39.75359375;125.105581;49.28416;68.56042904;3.555912538
39.36001623;128.0625091;49.27122737;68.94632106;4.042114078
38.45732371;130.1371554;49.12863034;69.40666533;4.528934256
36.8647779;133.6702043;49.17695935;69.79082064;4.987799551
24.05821963;135.6220404;49.14083431;69.43373862;5.504630022
21.41586155;139.1394301;49.22820361;69.51318355;5.723466146
20.97346334;145.4084604;49.2076313;71.23323933;6.209220646
20.48979284;147.8260757;48.99147665;72.61616171;6.784857059
14.36686026;151.8296457;48.9293542;73.86947986;7.663432999
15.15923882;154.6437278;49.29058669;75.38729113;7.953059398
15.99798551;155.321347;49.61609715;76.09775445;8.966054268
16.87470014;155.2277277;49.73090085;75.84581343;9.544243977
20.64075984;154.2121346;49.27373129;75.89721319;9.282618721
22.2191377;155.6283595;49.74948203;76.73290147;9.621552902
22.16831743;156.4448567;49.5119063;77.85239252;9.356937252
21.43289543;156.1274415;49.528418;78.41186597;8.62732585
19.07347674;156.6;49.60602899;78.61691628;8.807610805
19.12295317;155.4658037;49.87504887;78.59129322;7.875416116
20.77461263;154.3363887;50.03061962;78.7625188;7.345346569
19.56280352;153.7620602;49.85624059;79.28972336;6.661664571
21.39578083;151.5841684;49.88966554;79.19248994;6.544836237
22.49709273;150.7043417;49.64185956;79.834666;5.770727305
22.02317977;152.0744823;49.29604458;80.49598496;4.271370901
21.84005256;151.7460545;49.26205167;80.82;3.581481136
19.28732222;148.0922334;49.2706616;80.04251995;2.939255655
19.76705451;146.2969825;48.58650491;79.60983871;2.461740493
20.85753181;144.0058985;48.52207123;79.09278883;2.061159205
24.03896945;142.8635184;48.57128513;78.99932535;1.601104592
35.45232036;139.8726163;49.15707032;78.63817305;1.178145805
38.12205695;138.0085948;49.25313677;78.6839516;0.850376946
40.99037656;135.0004831;49.13103621;77.85158571;0.475715573
42.35892263;130.8343232;49.01386114;76.19652096;0.227956572
46.4001275;129.6309855;49.22109691;76.04267949;0.07486847
49.98939407;128.1722831;48.91694047;75.43904358;0
51.03851108;126.4976604;48.78180678;74.47375247;0
58.87533072;124.3202246;48.37714433;73.19317135;0
77.19993617;121.8054426;48.02386552;71.71278924;0
84.10806599;121.6004149;49.06854532;71.59166981;0
85.03918539;119.3952108;48.25158547;70.29352652;0
83.01606222;117.4464433;48.69138383;69.14618462;0
60.05272007;116.374221;48.67872208;68.51476309;0
58.29085374;114.6747472;48.81068379;67.51431691;0
62.4143252;116.7738301;48.55748274;68.75003296;0
65.24256968;116.1777293;49.23647349;68.39917977;0
54.77050697;116.9665806;49.33008119;68.86382084;0
48.20789335;116.7887524;48.84895929;68.7588528;0
45.95471822;116.5264498;48.66828556;68.60270053;0
46.25996406;116.1817132;49.20543952;68.3996964;0
42.76201252;115.5402545;48.92400249;68.02209743;0
41.7213408;112.6124551;48.90959934;66.29846168;0
46.02471403;110.5241324;49.141807;65.06905598;0
45.47018271;110.0328718;49.4624102;64.77977805;0
51.80906158;109.9496494;49.32637153;64.73195451;0
51.57896444;109.1676331;49.34970252;64.271753;0
50.73737054;106.2834316;49.39043579;62.57357241;0
44.84591479;104.8275215;48.70523268;61.71657407;0
34.33219507;102.1298546;48.48756479;60.12850869;0
30.54294851;100.5644256;47.95879845;59.20678129;0
24.00564708;96.75694116;48.43859402;56.96520668;0
22.47984305;94.19598171;48.02930918;55.45563979;0
22.62287325;92.57227294;46.94815062;54.5019752;0
21.80494224;89.05097083;46.75681888;52.42892662;0
21.2815709;87.6850104;46.27264341;51.62457385;0
20.0431041;91.2839349;45.80621727;53.74340053;0
18.10915655;91.32682239;46.06863535;53.76872664;0
18.10326459;91.81970301;45.62906523;54.05891283;0
17.86175937;92.35539255;45.6678156;54.37425391;0
17.43041746;91.79035307;45.68155477;54.04170102;0
18.27146962;89.17284457;46.02802258;52.50060132;0
17.76538367;90.05709015;45.78752169;53.01817592;0
17.37134102;92.35386402;45.98469922;54.37361158;0
17.62833535;93.89290303;45.86032737;55.27939185;0
18.24057877;94.41726293;45.50776137;55.58829837;0
19.14949945;93.32091911;45.56101001;54.94293206;0
18.87457663;93.10097717;45.5431684;54.81326413;0
19.72854083;89.83508995;46.23090871;52.89062722;0
18.78386218;89.92165645;46.26042521;52.94138523;0
18.67652473;89.20652089;46.38858507;52.52037097;0
19.75760764;86.30810756;45.81391455;50.81402479;0
19.96332421;82.72141038;44.82293183;48.70212332;0
22.45061662;73.39977829;44.89470542;43.21400783;0
27.45482132;68.37862248;44.73689374;40.25779848;0
30.15068463;68.11636886;44.65454465;40.10345875;0
30.81157558;69.55916934;44.49858951;40.95251953;0
27.58148262;68.71684107;44.75594442;40.45649161;0
27.78840406;68.58001393;44.70639657;40.37616969;0
30.94755553;64.16984955;45.38076266;37.77945109;0
30.84127801;62.08866224;46.19140852;36.55422224;0
49.65173713;60.8707398;47.86949157;35.83697181;0
62.84874532;62.8419438;48.44033827;36.99747333;0
67.92388336;60.75250036;48.6914739;35.76744079;0
72.13315813;59.91897924;49.77986308;35.23384862;0
78.65585319;57.65171472;51.28906626;33.68200123;0.092666771
85.26480716;53.87160214;51.78345896;31.14999011;0.315680438
90.00000157;49.31949525;51.76387938;28.0528688;0.649843783
94.17754213;47.29204837;50.78384613;26.41861682;0.978020738
78.68151358;46.03428813;50.51585192;25.34282907;1.344980845
79.18741019;40.08701231;49.80282368;21.5940169;1.641584206
85.09708068;36.72981679;50.49836208;18.89113845;2.091844617
85.38471138;35.48256868;50.17934755;17.56061386;2.355168138
72.6276214;35.8249992;50.04773768;16.95240602;2.629589805
72.55528418;35.03452982;49.85038895;16.34853926;3.259570354
73.70406092;35.36605462;49.23582635;16.13869953;3.653311726
74.44757137;36.57481303;49.15985757;16.57502108;4.281564308
74.34063704;38.49491702;49.04223163;17.20084281;4.752273562
75.43480486;38.74860237;49.0045708;17.37161642;5.426870749
74.30559238;40.82420639;48.20875878;18.17423645;5.838879761
72.96309282;43.59477048;48.027203;19.64587128;6.011629395
73.84361831;40.89082556;50.22599619;17.81174616;7.154480065
75.39391139;38.50542808;50.63974661;16.63994359;7.253280968
71.68281059;38.57297401;51.498821;16.67357532;7.429822486
71.288034;37.49620937;51.36003461;15.33260146;6.802914928
72.53741251;34.95802278;51.60231613;14.65068434;6.385471284
74.81687029;31.42991976;52.21573084;12.89870178;5.605865307
75.73386166;32.7571187;52.75443238;13.82730885;4.793079937
71.43034291;37.35025275;54.1295531;16.71646429;4.528290641
65.95819729;33.31070381;59.38016383;14.96667555;4.312860884
64.26565562;30.5793307;70.86011987;13.70481339;4.653791718
64.03123302;28.80565045;72.18767874;13.31248267;4.107321524
64.88645048;26.95678033;72.11642787;12.37675017;3.82371773
75.68835987;23.24362347;76.1403249;10.3745167;3.731912553
79.63471785;20.48921183;78.05499666;9.166934365;3.393475645
80.59810213;18.16304391;82.2762652;8.681895381;3.313658581
81.28287238;15.25155055;88.89002931;7.545313766;3.109293504
88.26183664;13.50210756;93.0396661;6.958182917;2.55544751
94.18726521;12.25244441;95.1914479;6.449428546;1.840825678
93.91252294;12.38508026;97.71783666;6.831834424;1.20792079
95.96782404;11.9368137;103.0239427;6.853239331;0.902315353
107.1412971;11.13348087;115.7930357;6.52364432;0.388092262
107.8038003;11.41987808;128.4365652;6.719271839;0.092174154
106.4550385;11.47886236;142.8495625;6.756422583;0
107.6875028;11.09143512;154.26;6.528566147;0
122.3956322;11.50523564;147.0052034;6.772590154;0
125.8247088;11.53764817;145.9255461;6.791479004;0
126.5284743;11.35936366;148.8523305;6.686429975;0
127.6160787;10.52089319;149.26989;6.192910696;0
126.6480734;10.09551769;145.6609881;5.94260426;0
126.3063893;10.62201523;143.4673492;6.252207687;0
125.064543;11.06897156;144.1072713;6.515368428;0
124.9263334;11.06513421;143.573625;6.513339196;0
123.9178726;12.41077304;144.731541;7.305401242;0
119.634765;12.88216056;144.5435931;7.583029188;0
117.3395981;12.54751238;144.510664;7.38483984;0
112.0304875;13.15201423;144.4169599;7.740242866;0
99.00988218;14.11578362;149.1810856;8.307980658;0
93.69906326;15.6531726;142.6086903;9.213064059;0
94.09825636;16.90874992;127.0880624;9.952263578;0
87.61581404;19.33637411;126.2558241;11.38184218;0
66.71572041;21.57425364;111.178082;12.70030395;0
60.60746439;24.22325363;95.03467328;14.25999443;0
59.57622948;26.49912939;78.01662685;15.59999358;0
57.16518529;28.70359232;71.27104676;16.89787942;0
52.40596191;31.57364211;75.29785228;18.58798316;0
48.29528755;31.53448556;76.41513076;18.56474457;0
44.79010823;32.16632865;76.0706513;18.93679892;0
39.33211205;32.28478996;73.00386077;19.00613486;0
37.78785144;33.83358182;68.02068141;19.91905761;0
33.92860012;35.33617433;67.1736218;20.80368645;0
34.53534137;35.55729728;66.49167407;20.93385297;0
33.56154553;35.89091171;65.41402826;21.13041481;0
30.5896212;36.0654732;65.88350162;21.23315213;0
29.27827427;37.7849434;66.14298738;22.24552185;0
27.38005767;38.96585804;65.56243657;22.94083999;0
26.97815582;40.3777938;64.66640488;23.77197478;0
27.31918746;41.03948412;64.36863086;24.16161151;0
28.62359978;40.55388859;64.59610441;23.87593706;0
26.19009491;41.86547948;64.28840585;24.64801959;0
25.62184656;43.47580869;64.06057289;25.59586892;0
30.85419041;44.69215633;63.79199167;26.3120757;0
34.26906585;43.36631228;64.00030933;25.53153221;0
34.51660338;42.14183701;63.91396888;24.81073054;0
35.38244035;41.47828618;64.23879388;24.4200356;0
38.0224943;40.40528519;62.41192065;23.78842;0
37.95197346;41.00827601;62.8177519;24.14323065;0
38.85032884;41.91189372;62.4207279;24.67520034;0
39.00973996;42.05361139;62.68274792;24.75877186;0
44.07588415;41.33349196;62.79433523;24.33475088;0
47.18741255;40.80096959;69.27561327;24.02121585;0
47.70559622;39.58812607;70.69674476;23.30723713;0
54.02524369;38.98663818;71.16058326;22.95262146;0
80.81647354;38.025282;71.23717762;22.3867117;0
87.01478881;39.18753327;70.90005882;23.07095871;0
88.12883111;39.70498478;71.27803059;23.37557222;0
94.35734558;37.22497478;72.40165105;21.91551891;0
115.9697192;35.67711837;74.75376526;21.00441007;0
126.5499518;34.45723379;79.13783249;20.28580806;0
131.3848286;33.73991939;85.42428721;19.8638379;0
135.8453657;32.62602964;89.27832491;19.18152204;0.051571214
143.2305981;32.66333516;97.04957765;18.95629505;0.272237523
145.7524455;33.81283493;105.8387215;19.10459472;0.840641361
151.02;35.76442476;107.2311951;19.66301909;1.879625825
147.5144531;36.9655989;107.3050944;20.10961262;3.241619953
109.3927258;37.72833956;107.8399326;20.39008551;4.280510549
106.5767549;40.37358482;108.0002814;21.21154346;5.860530629
106.785659;39.89541013;108.096666;20.37360422;7.531354514
106.5703903;39.42477848;108.3331183;19.75008297;9.105488338
95.42343991;41.57756295;108.8171884;18.90856757;10.0554727
91.55708413;43.93966234;109.1675798;19.38550589;10.8535507
90.90978097;42.92766461;109.097003;19.20086121;11.62041351
92.06368498;42.15906879;108.5359771;18.59516589;11.69719339
103.5079509;43.57253208;108.7228031;18.5203287;12.22375331
104.2527575;44.87592443;108.9656186;18.77610185;12.85707728
102.7445521;46.28265326;109.0501425;18.8011177;12.70734372
101.6442413;47.01389456;108.8708114;18.6038746;12.55286166
95.2140968;47.19891205;108.7614784;19.05695679;12.61670033
91.85575437;51.08210675;105.4844627;21.31315118;11.72224688
88.06124837;53.94620044;92.97375253;23.45234174;11.58601408
86.34199562;58.73396532;92.12647941;25.11188227;12.23946292
103.0010779;63.83356953;102.5429481;27.73437229;11.93767932
103.0436832;67.49648287;105.4319221;29.61730943;11.9044438
100.3504203;72.80113056;106.496258;31.93116751;12.46194466
101.7598812;78.87480879;105.9255043;34.65176047;12.62843094
130.6413669;79.28343309;105.6358504;35.57829952;14.03369675
140.2435138;78.59365259;112.5486169;36.00623942;12.93646229
139.6375025;82.16043507;113.7084083;37.62735652;12.81010543
134.6129234;84.97556411;111.5357457;38.8078909;13.1890457
134.3244453;85.26847381;113.9258792;39.746046;12.88305093
135.5477261;86.26860773;116.5441968;40.7747699;12.03858317
135.408524;86.55984354;118.3367621;41.32374002;12.11872738
135.7668869;83.39465316;122.0425728;41.53497845;10.93089761
132.6160628;85.01877931;126.8574456;43.87135858;8.819650394
129.1887632;88.21546923;126.7780366;47.0619522;6.471628506
128.3404175;89.67674037;127.162444;49.48919314;4.148444071
116.0490273;89.67193715;128.6187528;51.07792739;2.467474159
120.0610372;88.43625631;126.312685;51.46029579;0.947405617
122.2955975;86.80216289;128.8339176;51.01773667;0.19494183
123.9667705;86.04681359;130.3918695;50.65479108;0
128.3059069;85.88130143;134.1242444;50.56146439;0
130.7963235;83.53468545;135.6881456;49.18017172;0
130.3338117;84.14038564;135.3372346;49.53685399;0
117.1815663;79.45360786;122.0501664;46.77763336;0
116.4482417;80.70799121;121.1342056;47.51616902;0
111.1354174;80.94193728;123.7894212;47.65410614;0
110.9938744;81.13173136;124.264167;47.76579407;0
112.8885054;80.68159273;124.8546342;47.50079384;0
113.3288877;81.12705385;124.8807348;47.76307255;0
120.8035943;81.77108093;122.750225;48.14218437;0
118.6396593;83.68293157;122.7928973;49.2679835;0
116.3071604;82.18923604;122.499942;48.38800237;0
111.9672736;85.09768919;121.7557504;50.10009868;0
112.6688136;97.48359846;122.1427772;57.39239639;0
108.4797742;96.32508791;108.661155;56.71023998;0
108.5729848;96.4296936;104.679462;56.77184002;0
101.6193038;100.6196906;104.4294499;59.23869794;0
69.59039911;100.6842481;96.36522526;59.27709924;0
66.14196817;102.6142965;93.79595033;60.41349961;0
67.41654742;102.5877713;93.53371843;60.39770284;0
67.23351928;99.98645939;93.24425847;58.86642125;0
68.97050809;96.84615898;94.5941098;57.01765139;0
68.23834728;91.41509683;93.63006284;53.8200449;0
68.59569494;88.3990558;76.20604024;52.04424752;0
66.93922451;86.81480149;57.56670575;51.11124244;0
65.08347997;85.91610838;50.89232315;50.58290816;0
62.81080646;87.27419575;51.39895521;51.38274663;0
59.04084305;80.97743029;50.98883169;47.67535557;0
57.97968082;75.64404086;48.76926929;44.53518918;0
55.46349221;71.31193426;47.48223686;41.98482671;0
54.02859085;67.13266157;48.21233971;39.52410473;0
53.51459634;64.72353905;48.32220913;38.10576236;0
49.91317307;65.69174737;48.43310471;38.67577544;0
39.25598455;67.31432532;48.60614504;39.63104301;0
39.21429771;65.81106678;48.21786173;38.74611549;0
36.72384172;70.15046986;47.80564578;41.30091637;0
36.80423562;72.73606178;47.82241704;42.82293918;0
35.00180599;69.26001686;48.52235993;40.77663014;0
34.34765136;64.24681334;48.25246556;37.82501983;0
34.52911248;62.69204659;49.39031894;36.90987719;0
36.49422945;63.09761411;49.61554498;37.14840901;0
41.18699848;65.55842803;49.00791999;38.59717256;0
38.37855089;68.09788317;48.98234449;40.09232844;0
38.73848897;69.7857149;49.30025304;41.08609528;0
40.95885099;68.57988224;50.08043916;40.37624805;0
53.69199192;68.86919013;49.81599724;40.54647766;0
55.35270156;73.47189095;49.81224706;43.25649934;0
55.34252709;75.83460815;48.44530859;44.64760944;0
60.78351365;77.65956807;48.28530001;45.72153981;0
105.2598823;83.02486007;48.60624691;48.88032819;0
116.3234886;84.88544456;48.99920274;49.97592148;0
117.777144;83.71742847;48.95599296;49.28795609;0
120.8862407;85.47881941;50.17136466;50.32524764;0
139.535752;89.61660464;52.57191554;52.76132024;0
141.8742712;89.74890106;53.00771269;52.83881959;0
143.9496187;92.74578536;53.1200857;54.6008403;0
143.2383918;94.28562568;52.8518578;55.3321742;0.076407757
135.6501739;93.68798995;54.53807175;54.41129047;0.494065827
136.68439;95.13785057;56.13313457;53.75682376;1.414239078
138.1087679;97.46102462;58.08174838;53.02457471;2.474880712
133.0950456;102.0498104;59.60184554;52.95735343;3.871070953
83.54906951;106.9698639;59.90772752;52.48040285;5.6711735
76.66570772;107.574517;59.06998307;49.71132339;7.812201629
76.11847526;109.9337531;59.2730911;48.02239893;10.00760348
69.44019467;112.1138418;58.85058949;46.75420796;11.49296342
35.96210419;113.9054733;58.5589052;45.72320748;12.85195595
31.51358751;116.0001913;57.50075183;45.41589187;14.52227635
28.43363935;121.76777;57.14139728;47.50599;16.80316509
27.41791894;128.2248402;57.53579205;50.53643142;17.28395474
25.15950469;132.3424696;57.34666332;52.61536913;17.89491058
25.05290256;136.2311038;57.56175853;54.09042865;18.36077326
25.07477405;136.9532641;57.63585036;54.66269245;18.64400157
25.56118566;135.4483655;57.92880402;54.27483559;18.05182065
23.58768176;134.8598265;58.11613838;54.87274671;18.30777065
23.04572882;135.5314939;57.49690937;55.60031161;17.79955445
21.88428559;137.4950148;57.33740528;55.93767375;16.78565797
22.66098301;138.9442578;56.90890922;56.5424816;17.38859424
19.25851688;139.9460771;57.20996701;58.22804852;18.38544866
20.71354709;140.5384921;57.024649;59.66045718;18.3739393
22.74880523;139.4657901;57.70828663;58.36418685;17.6863844
21.49308818;137.1868677;57.85930651;56.46038992;16.91187586
21.15828216;134.6703388;57.56364868;57.03883542;17.28648605
21.36851699;130.2405899;58.0540217;57.01309569;17.45078418
20.72050481;126.9423341;58.35330473;56.23484915;16.36402378
22.02593798;125.8816818;58.09965541;56.71601721;15.86430844
23.7981167;120.6550387;57.47357179;55.95911228;14.39744796
24.36723175;115.9065314;56.59785162;54.95149354;13.78218894
24.17377477;113.8766873;55.80262359;55.02765477;11.93805847
26.65155684;109.134701;55.65688332;53.80742497;9.866333306
38.07132312;103.1519976;55.73953275;51.42087059;7.370740139
41.78863044;98.42946915;55.27571957;51.22450715;5.82394263
43.71925177;93.52849297;56.20593155;51.44854705;3.60562173
51.53282992;89.01814518;57.76003635;50.71501166;1.97608
70.13703875;85.10726285;58.36322756;49.49417632;0.680994526
78.07496585;84.18677134;57.95477669;49.49509549;0.152924889
80.41197537;84.88400729;57.61128962;49.97277707;0
86.82528605;86.7121501;58.07057343;51.05026833;0
94.80808026;88.10731492;58.08155619;51.87152478;0
96.70820703;89.09621242;58.274529;52.45367153;0
97.48535283;89.95930175;58.43104437;52.96197447;0
95.79378333;88.35161459;58.14400013;52.01532894;0
85.45856707;85.3489828;59.37516071;50.24741711;0
86.04358788;84.17957605;59.5536342;49.55912627;0
87.21234748;83.31163752;59.34675313;49.04827414;0
86.99630606;81.30721338;58.97939892;47.86817692;0
91.64675569;79.48699853;59.38481901;46.79671832;0
92.47831856;76.85004955;59.42073445;45.24416201;0
92.6440288;73.72073745;59.30747157;43.39978985;0
92.14847927;70.96546473;59.1003948;41.77737634;0
81.36422681;68.80081569;57.65426082;40.50287354;0
80.48400281;66.44096848;57.35372901;39.11363187;0
78.1190775;65.52297476;55.68215124;38.57305915;0
75.09343614;63.04880191;54.62197534;37.11632544;0
62.92629958;60.7115598;54.01267902;35.74225861;0
60.38572113;57.2722511;54.66792069;33.71750623;0
58.20127202;55.96925383;55.78851923;32.95039077;0
51.60785179;55.23715069;56.93388461;32.51957131;0
47.95596502;53.91202694;56.13712309;31.73939191;0
45.28046271;52.48337395;53.10300808;30.89840042;0
40.71419638;51.76628164;52.37594;30.47531672;0
40.44497158;50.71555589;51.58961467;29.85644279;0
36.95657906;50.07647039;49.02527305;29.48202612;0
35.1396659;50.21795947;48.02151653;29.56546716;0
31.59487403;50.84942659;48.54673123;29.93712377;0
26.79248086;51.94269149;48.78830386;30.58097721;0
28.22811167;51.28882418;48.72135429;30.19575735;0
27.52349527;50.32804651;49.10961571;29.63038633;0
27.50304394;49.68149913;49.48577089;29.24939395;0
27.86135602;49.45349151;48.54764128;29.11527999;0
27.49746759;49.15576637;48.99213013;28.94006754;0
26.51163683;47.73921078;49.11677888;28.10621115;0
26.34746129;46.37979869;48.92213716;27.30584588;0
26.11947716;44.57658783;48.73757435;26.24368083;0
26.46011909;42.93095363;49.04040763;25.27513188;0
26.99034878;41.41113912;48.55994768;24.38024326;0
27.09574113;41.08027283;47.08276622;24.18554501;0
25.99185868;41.30348608;47.50065676;24.31704967;0
22.22737946;40.36958587;47.23741944;23.76706726;0
22.1196217;40.38569997;47.2171749;23.77667579;0
21.8625476;40.621208;47.46543524;23.91542543;0
22.04725194;40.42432158;45.7232745;23.79929159;0
19.47838522;40.07172822;46.11555169;23.59176069;0
20.01367332;39.19777224;46.10101022;23.07732544;0
20.16953449;39.60822601;46.21978421;23.31895234;0
21.20045545;40.41898683;46.3691692;23.79600042;0
30.79188202;40.75974672;45.36109861;23.99667695;0
31.46486123;40.74595082;45.74496385;23.98900169;0
31.29865527;40.58586744;45.81227087;23.89449643;0
31.44879774;40.94698329;45.41697094;24.10728495;0
