load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
6.15;25.22;12.79;1.93;3.44;8.20;2.50;0.94;1.51;3.53;4.49
6.26;25.69;12.57;1.90;3.44;8.22;2.51;0.97;1.54;3.60;4.47
6.21;25.49;12.70;1.91;3.45;8.18;2.52;0.94;1.52;3.45;4.42
6.41;26.85;13.42;2.05;3.68;8.59;2.66;0.99;1.57;3.78;4.71
6.88;27.73;14.03;2.10;3.74;8.99;2.71;1.07;1.64;3.74;4.84
7.20;29.86;14.98;2.27;4.07;9.62;2.95;1.12;1.80;4.11;5.22
7.47;31.70;15.81;2.34;4.33;10.15;3.14;1.15;1.84;4.33;5.44
7.95;33.31;17.00;2.58;4.55;11.02;3.28;1.27;1.97;4.59;5.82
8.39;35.31;17.33;2.65;4.71;11.47;3.47;1.28;2.05;4.75;6.08
8.74;36.63;18.29;2.79;4.96;11.90;3.60;1.35;2.16;4.91;6.44
9.27;38.31;19.53;2.90;5.23;12.55;3.75;1.43;2.28;5.23;6.75
9.63;40.67;20.01;3.06;5.57;12.99;3.96;1.50;2.41;5.52;7.17
9.92;41.77;20.94;3.17;5.66;13.77;4.05;1.56;2.49;5.82;7.43
10.22;44.03;21.64;3.32;5.71;14.52;4.29;1.63;2.56;5.93;7.61
10.88;45.57;22.62;3.50;6.09;14.55;4.40;1.69;2.59;6.20;7.90
11.03;46.33;22.74;3.43;6.23;14.63;4.51;1.66;2.63;6.28;7.94
11.33;47.45;23.61;3.47;6.34;15.21;4.58;1.76;2.70;6.34;8.22
11.74;48.52;24.41;3.77;6.74;15.95;4.88;1.85;2.90;6.74;8.71
11.97;49.21;24.51;3.72;6.68;16.26;4.92;1.89;2.90;6.68;8.57
11.60;48.99;24.80;3.66;6.64;15.63;4.84;1.80;2.91;6.64;8.43
11.66;49.01;24.38;3.78;6.45;16.01;4.84;1.80;2.85;6.45;8.44
11.83;49.50;24.66;3.71;6.67;16.17;4.91;1.82;2.89;6.73;8.81
11.87;50.52;25.04;3.74;6.78;16.58;4.90;1.87;2.90;6.90;8.84
12.14;50.08;25.53;3.79;6.99;16.52;4.96;1.89;3.00;6.86;8.94
11.79;50.52;25.13;3.87;6.77;16.43;4.90;1.87;2.90;6.70;9.02
11.76;49.52;24.73;3.67;6.51;15.94;4.81;1.83;2.85;6.70;8.79
11.80;48.87;24.09;3.66;6.52;15.96;4.72;1.80;2.73;6.58;8.63
11.33;47.73;24.14;3.59;6.44;15.91;4.70;1.80;2.79;6.44;8.54
11.29;46.70;23.50;3.66;6.53;15.44;4.64;1.77;2.75;6.29;8.36
11.21;46.57;23.62;3.48;6.17;15.28;4.56;1.74;2.70;6.11;8.27
11.09;45.49;23.13;3.42;6.08;14.69;4.42;1.71;2.60;6.14;8.14
10.58;44.15;21.79;3.33;6.04;14.72;4.31;1.67;2.59;6.09;7.82
10.27;42.86;21.48;3.15;5.74;13.81;4.20;1.60;2.49;5.80;7.57
9.91;41.79;21.00;3.16;5.63;13.56;4.13;1.55;2.41;5.57;7.39
9.84;41.45;20.97;3.05;5.56;13.80;4.12;1.50;2.35;5.56;7.33
9.20;39.12;19.71;2.92;5.28;12.57;3.82;1.46;2.26;5.18;6.89
8.85;36.85;18.12;2.81;5.04;12.17;3.66;1.38;2.14;4.95;6.47
8.69;35.90;18.02;2.73;4.85;11.73;3.51;1.34;2.08;4.76;6.47
8.52;35.55;18.14;2.67;4.93;11.97;3.55;1.34;2.07;4.79;6.40
10.39;42.66;21.49;3.19;5.83;13.85;4.18;1.59;2.47;5.83;7.64
10.53;41.94;21.95;3.30;5.88;14.56;4.20;1.68;2.52;5.94;7.67
10.46;44.93;22.46;3.32;6.00;14.69;4.34;1.71;2.57;6.00;7.77
10.97;45.85;22.54;3.48;6.20;15.22;4.60;1.77;2.66;6.14;8.20
11.65;48.81;24.56;3.67;6.58;16.46;4.81;1.90;2.91;6.71;8.80
12.34;51.36;25.88;3.91;6.97;16.99;5.11;1.92;2.99;7.10;8.96
12.60;54.51;26.64;3.97;7.26;17.81;5.27;2.05;3.08;7.12;9.25
13.00;54.67;27.41;4.12;7.27;18.11;5.38;2.10;3.22;7.41;9.58
13.98;57.64;28.56;4.29;7.77;19.24;5.70;2.15;3.40;7.92;10.36
14.36;61.01;30.66;4.60;8.11;20.52;5.93;2.34;3.51;8.27;10.77
15.00;62.65;31.37;4.71;8.46;20.83;6.23;2.39;3.59;8.38;11.09
15.25;63.10;32.28;4.70;8.76;21.25;6.33;2.43;3.81;8.60;11.11
15.47;63.52;31.76;4.83;8.68;21.20;6.38;2.46;3.85;8.76;11.54
15.57;65.49;33.17;4.97;8.92;22.31;6.48;2.44;3.87;9.01;11.70
15.57;64.95;32.72;4.89;8.78;21.29;6.38;2.49;3.89;8.78;11.35
14.92;63.68;32.16;4.71;8.46;20.99;6.22;2.39;3.75;8.38;11.17
14.20;58.89;29.29;4.41;8.00;19.73;5.90;2.24;3.44;8.00;10.31
13.57;56.87;28.29;4.26;7.65;18.98;5.56;2.24;3.32;7.58;10.03
13.54;56.53;29.31;4.32;7.63;18.43;5.62;2.16;3.31;7.49;10.08
13.35;56.31;28.55;4.21;7.57;18.41;5.64;2.14;3.28;7.42;9.92
11.45;46.86;24.26;3.68;6.55;16.23;4.84;1.84;2.82;6.49;8.45
11.81;50.02;25.33;3.85;6.69;16.74;4.99;1.89;2.91;6.57;8.84
12.50;51.65;26.45;3.97;7.08;17.46;5.16;1.98;3.11;7.01;9.19
12.77;53.43;27.22;4.05;7.23;18.03;5.34;2.03;3.17;7.23;9.39
13.22;55.53;27.97;4.20;7.41;18.95;5.38;2.10;3.29;7.55;9.65
13.37;56.15;28.64;4.15;7.53;18.86;5.49;2.11;3.31;7.39;9.71
13.52;55.79;28.83;4.29;7.73;19.03;5.58;2.15;3.36;7.80;10.01
13.27;56.15;28.36;4.19;7.40;18.72;5.45;2.10;3.28;7.40;9.92
13.23;54.81;28.28;4.20;7.49;18.62;5.53;2.10;3.29;7.56;9.87
13.62;56.24;28.58;4.26;7.52;18.87;5.53;2.13;3.33;7.73;9.93
13.67;56.38;28.47;4.25;7.51;19.05;5.60;2.20;3.40;7.58;9.99
13.56;56.28;28.81;4.29;7.59;18.90;5.62;2.18;3.30;7.66;9.98
13.39;55.73;28.95;4.19;7.60;18.90;5.51;2.09;3.35;7.60;9.84
13.57;56.49;27.93;4.31;7.56;18.95;5.59;2.19;3.39;7.78;9.97
13.71;56.08;28.46;4.27;7.41;18.88;5.59;2.17;3.36;7.76;9.79
13.63;56.14;29.38;4.40;7.59;19.02;5.61;2.20;3.48;7.88;10.15
13.72;57.51;29.58;4.29;7.72;19.65;5.72;2.21;3.50;7.93;10.22
14.16;58.64;30.54;4.72;8.04;20.06;5.83;2.36;3.61;8.34;10.40
14.35;59.77;30.71;4.71;8.22;20.32;5.98;2.32;3.66;8.52;10.68
14.45;62.00;31.11;4.74;8.41;20.72;6.12;2.45;3.82;8.64;10.86
15.18;61.43;32.13;4.75;8.44;20.78;6.14;2.45;3.83;8.51;10.97
15.47;63.38;33.07;4.95;8.72;21.99;6.36;2.51;3.93;8.80;11.15
16.05;65.02;33.40;5.03;8.84;22.37;6.65;2.59;4.13;9.16;11.51
16.16;67.02;34.70;5.19;8.99;23.00;6.59;2.56;4.20;9.31;11.71
16.34;66.82;34.31;5.17;9.11;23.07;6.73;2.63;4.10;9.44;11.90
16.13;67.63;34.63;5.21;8.88;22.73;6.76;2.61;4.07;9.29;11.98
15.94;66.08;33.88;5.13;8.89;22.43;6.57;2.64;4.08;9.37;11.77
15.87;65.65;32.98;5.16;8.75;21.49;6.41;2.58;3.99;9.07;11.33
16.32;66.55;34.31;5.09;8.92;22.21;6.53;2.63;3.98;9.39;11.46
15.82;67.38;34.69;5.27;8.95;22.46;6.55;2.64;4.16;9.19;11.91
15.87;65.69;34.11;5.13;8.92;22.11;6.63;2.53;4.03;9.24;11.53
15.16;65.07;33.27;5.11;8.74;21.51;6.42;2.55;3.87;8.97;11.30
15.94;67.20;35.00;5.26;8.93;22.16;6.78;2.71;4.15;9.33;11.80
16.72;69.52;35.42;5.41;9.35;23.04;6.72;2.71;4.34;9.76;12.05
17.06;69.76;36.22;5.52;9.28;23.25;7.03;2.84;4.35;9.87;12.63
17.55;72.86;37.16;5.76;9.89;23.83;7.23;2.92;4.47;10.06;12.56
19.34;80.73;41.11;6.29;10.70;26.00;7.88;3.19;4.97;10.98;13.80
19.97;80.65;41.66;6.40;10.89;26.18;7.93;3.25;4.97;11.47;14.14
19.45;79.00;40.30;6.26;10.66;25.80;7.85;3.18;4.96;10.94;13.84
19.75;81.52;42.60;6.58;10.94;27.40;8.04;3.29;5.13;11.33;14.23
20.48;83.08;42.80;6.70;11.16;27.27;8.06;3.30;5.14;11.65;14.75
20.55;84.76;43.17;6.62;11.26;27.46;8.10;3.36;5.24;11.76;14.52
21.23;84.43;44.29;6.88;11.53;28.11;8.49;3.44;5.26;12.13;14.86
21.86;89.54;45.81;7.08;11.87;28.01;8.75;3.54;5.62;12.39;15.30
21.09;86.40;44.51;6.96;11.51;28.16;8.38;3.43;5.35;12.01;14.94
21.55;86.61;45.77;6.98;11.90;28.42;8.62;3.49;5.54;12.31;15.08
22.03;88.64;46.36;7.24;11.96;29.06;8.81;3.57;5.56;12.59;15.52
22.64;89.80;46.65;7.30;12.16;29.30;8.67;3.70;5.61;12.80;15.55
22.12;89.41;46.52;7.17;11.94;28.66;8.52;3.63;5.61;12.36;15.16
22.16;90.42;46.42;7.25;12.08;28.99;8.72;3.68;5.57;12.71;15.23
22.20;93.68;47.33;7.47;12.24;29.78;9.21;3.79;5.85;13.00;15.92
22.98;92.58;48.48;7.55;12.59;29.99;9.08;3.72;5.80;13.02;16.31
23.11;93.63;48.50;7.63;12.53;29.76;9.05;3.81;5.89;13.41;15.91
23.29;95.81;48.80;7.69;12.59;30.86;9.58;3.90;6.02;13.37;16.49
23.16;96.92;49.59;7.79;12.99;30.72;9.60;3.95;6.10;13.78;16.94
24.07;98.54;49.16;7.80;13.00;31.19;9.27;3.84;6.10;13.45;16.50
24.65;96.76;49.99;8.03;13.18;31.53;9.52;4.01;6.08;13.76;16.97
24.74;99.40;50.85;8.05;13.23;32.10;9.43;4.03;6.33;13.92;16.91
24.69;100.17;51.24;8.12;13.45;31.07;9.74;4.06;6.26;14.26;17.16
24.60;99.68;51.15;8.01;13.27;31.36;9.61;4.01;6.18;13.62;16.71
24.05;99.15;50.60;7.98;13.22;30.43;9.57;4.10;6.27;14.13;16.41
23.98;97.38;50.57;8.18;13.30;30.68;9.43;3.98;6.25;14.20;16.25
24.48;98.59;50.43;8.08;13.09;31.42;9.56;3.87;6.26;13.77;16.73
23.87;97.37;50.31;7.84;13.11;30.70;9.52;4.03;6.05;13.89;16.25
23.48;94.57;48.38;7.79;12.62;29.95;9.22;3.84;6.03;13.38;16.24
24.00;95.80;48.89;8.00;12.82;30.36;9.10;3.84;6.03;13.48;16.00
23.21;94.13;48.70;7.84;12.53;29.63;9.15;3.81;5.88;13.51;15.58
23.43;94.91;48.16;7.85;12.64;29.75;9.04;3.92;5.99;13.29;15.69
22.74;90.11;46.32;7.51;12.16;28.66;8.78;3.70;5.71;13.01;15.55
22.27;89.71;46.31;7.39;11.97;28.62;8.53;3.64;5.72;12.91;14.99
22.27;89.09;45.89;7.46;11.81;28.38;8.70;3.73;5.59;12.74;14.92
21.83;87.83;45.11;7.28;11.85;27.86;8.63;3.64;5.61;12.89;15.18
22.90;90.95;47.51;7.49;11.98;28.57;8.88;3.74;5.78;12.84;15.51
22.62;90.81;46.85;7.47;12.17;28.28;8.64;3.73;5.66;12.91;15.15
22.37;89.60;45.17;7.18;11.61;27.76;8.44;3.69;5.59;12.56;14.99
21.42;87.27;44.53;7.18;11.61;27.12;8.34;3.59;5.49;12.45;14.56
22.10;89.17;45.38;7.26;11.85;27.02;8.54;3.63;5.55;12.49;14.84
21.89;88.10;44.75;7.16;11.64;27.23;8.33;3.63;5.45;12.49;14.84
21.80;88.25;44.45;7.27;11.65;27.03;8.44;3.63;5.56;12.39;14.74
21.93;90.22;46.47;7.42;11.89;27.60;8.84;3.60;5.56;12.76;14.84
22.83;92.00;47.26;7.65;12.10;28.65;9.02;3.77;5.82;13.01;15.64
23.73;94.55;48.50;7.83;12.51;28.99;9.12;3.86;5.96;13.09;15.54
23.78;95.47;48.26;7.69;12.47;29.02;8.98;3.85;5.94;13.52;15.62
23.36;92.98;47.64;7.60;12.31;28.65;8.98;3.80;5.87;12.89;15.54
21.07;87.38;43.32;7.13;11.18;26.71;8.41;3.51;5.32;11.92;14.37
21.26;86.20;43.47;6.91;11.05;26.04;8.29;3.51;5.31;11.80;14.14
21.36;86.86;43.70;7.12;11.33;26.22;8.09;3.56;5.39;12.08;14.13
21.67;86.03;44.65;7.11;11.60;26.71;8.32;3.61;5.47;12.15;14.45
21.13;85.04;43.97;7.08;11.05;25.95;8.15;3.43;5.36;11.69;14.05
20.48;82.87;41.69;6.76;10.92;24.85;7.90;3.33;5.09;11.23;13.31
20.23;83.62;41.09;6.74;10.69;24.90;7.68;3.32;5.08;11.21;13.59
20.49;82.80;41.71;6.83;10.82;25.22;7.78;3.36;5.04;11.45;13.66
20.10;82.05;41.03;6.63;10.67;24.35;7.67;3.32;4.97;11.29;13.05
19.80;82.30;39.40;6.57;10.26;24.01;7.49;3.18;4.93;10.98;13.13
19.71;80.07;40.45;6.57;10.47;24.33;7.49;3.18;4.82;10.98;13.04
19.79;80.73;40.21;6.63;10.36;24.46;7.57;3.21;4.87;11.09;13.06
19.89;81.64;41.13;6.59;10.78;24.07;7.64;3.35;5.02;11.09;13.08
20.14;83.07;41.53;6.82;10.70;24.23;7.66;3.25;5.14;11.43;13.42
19.49;80.42;39.39;6.50;10.21;24.13;7.42;3.20;5.05;10.83;12.99
18.54;75.34;38.16;6.31;9.86;22.78;7.00;3.16;4.73;10.55;12.33
17.76;73.40;37.41;5.95;9.26;21.82;6.80;2.93;4.53;9.82;11.62
17.28;70.95;35.02;5.73;9.00;20.92;6.55;2.82;4.18;9.37;11.37
16.18;67.06;33.49;5.37;8.65;19.99;6.14;2.68;4.07;9.09;10.82
16.24;66.60;32.40;5.39;8.46;19.83;6.16;2.65;4.10;8.89;10.60
15.91;66.78;32.00;5.22;8.25;18.95;5.98;2.61;3.96;8.67;10.27
15.10;62.42;31.25;5.06;8.08;18.36;5.79;2.53;3.84;8.65;10.12
15.37;61.57;31.31;4.99;7.89;18.27;5.71;2.49;3.78;8.37;10.06
15.62;62.98;31.99;5.23;8.06;19.11;5.98;2.58;3.91;8.47;10.30
15.00;62.27;31.54;5.11;7.70;18.32;5.76;2.51;3.89;8.35;10.05
15.04;63.10;31.06;5.07;8.01;18.72;5.72;2.53;3.84;8.34;10.05
15.15;62.26;31.54;5.08;8.11;18.76;5.90;2.54;3.85;8.27;10.08
15.16;63.91;31.63;5.08;7.95;18.60;5.65;2.46;3.77;8.44;10.16
14.88;61.51;30.71;5.04;7.84;18.24;5.60;2.48;3.68;8.08;9.84
14.85;62.67;30.33;5.03;7.66;18.04;5.67;2.39;3.75;8.22;9.98
15.12;62.93;31.46;5.18;7.89;18.65;5.67;2.46;3.78;8.30;10.19
15.05;63.71;31.32;5.07;8.01;18.65;5.81;2.54;3.76;8.26;10.06
15.30;64.31;31.78;5.18;8.03;18.82;5.77;2.59;3.85;8.45;10.29
15.40;64.32;31.46;5.19;7.99;18.61;5.68;2.55;3.87;8.32;10.21
15.22;64.28;31.27;5.13;8.11;18.78;5.79;2.48;3.81;8.44;10.34
14.92;62.65;30.32;5.05;7.94;18.29;5.70;2.41;3.77;8.10;9.95
15.22;62.83;31.01;5.07;7.73;18.53;5.64;2.42;3.87;8.14;9.91
14.91;62.57;30.93;4.94;7.81;18.09;5.66;2.39;3.75;8.29;10.04
14.75;61.87;30.58;4.92;7.57;17.71;5.46;2.34;3.67;8.04;9.75
14.26;58.81;28.67;4.58;7.24;17.22;5.25;2.22;3.47;7.54;9.38
13.45;56.96;27.75;4.48;6.94;16.11;5.11;2.17;3.36;7.29;8.90
13.35;54.47;26.49;4.29;6.74;15.73;4.90;2.04;3.27;7.08;8.65
13.59;55.74;26.70;4.39;6.73;16.13;5.01;2.13;3.23;7.21;8.79
13.72;56.98;27.17;4.46;6.83;16.30;4.95;2.16;3.34;7.31;9.13
13.18;56.13;27.29;4.28;6.69;15.86;4.88;2.07;3.28;6.89;8.90
13.18;55.15;27.28;4.28;6.52;15.75;4.74;2.04;3.16;6.85;8.83
12.86;54.84;26.61;4.24;6.49;15.69;4.76;1.99;3.15;6.81;8.68
12.64;52.19;26.28;4.17;6.57;15.29;4.74;1.96;3.16;6.70;8.59
13.76;58.08;29.11;4.68;7.23;17.14;5.16;2.13;3.37;7.36;9.43
15.34;65.11;32.26;5.11;7.97;18.35;5.64;2.33;3.68;8.20;10.45
15.03;63.92;32.44;5.13;7.89;18.90;5.66;2.38;3.79;8.04;10.34
15.44;65.32;32.55;5.27;8.14;19.21;5.80;2.41;3.77;8.36;10.70
15.67;66.32;32.81;5.40;8.34;20.15;6.10;2.55;3.94;8.72;10.89
15.84;66.01;33.43;5.33;8.30;20.10;6.09;2.51;3.96;8.68;10.81
15.59;66.68;33.30;5.37;8.33;20.06;6.21;2.57;4.01;8.48;10.75
16.10;66.92;33.04;5.34;8.47;20.53;6.33;2.59;4.12;8.85;10.84
14.72;61.33;31.33;5.05;7.85;19.07;5.75;2.38;3.79;8.06;10.02
13.81;57.59;29.72;4.73;7.36;18.01;5.52;2.24;3.62;7.56;9.40
13.89;57.32;29.88;4.80;7.44;18.23;5.59;2.30;3.62;7.77;9.54
14.06;57.75;29.17;4.86;7.42;18.26;5.52;2.30;3.68;7.82;9.46
13.08;54.70;28.04;4.51;7.07;17.40;5.38;2.25;3.63;7.57;8.95
12.69;55.42;27.47;4.56;7.02;17.55;5.30;2.22;3.45;7.70;8.99
13.28;55.56;28.06;4.47;7.30;17.74;5.47;2.20;3.65;7.86;9.06
13.21;55.88;28.70;4.57;7.30;18.03;5.52;2.29;3.75;8.06;9.14
13.54;57.66;29.47;4.71;7.35;18.32;5.61;2.32;3.74;8.06;9.29
13.82;58.11;29.35;4.78;7.40;18.60;5.70;2.36;3.73;8.25;9.56
13.66;59.31;29.82;4.75;7.52;18.47;5.81;2.37;3.89;8.51;9.37
14.12;60.32;30.40;4.91;7.73;19.03;5.78;2.42;3.90;8.54;9.82
13.96;59.53;30.33;4.83;7.65;19.06;5.70;2.42;3.89;8.39;9.80
14.02;59.21;29.71;4.74;7.54;18.96;5.67;2.40;3.81;8.68;9.68
13.59;57.92;29.49;4.84;7.36;18.69;5.70;2.39;3.84;8.42;9.61
13.51;56.97;29.23;4.68;7.34;18.12;5.52;2.34;3.70;8.18;9.29
13.30;56.01;28.78;4.62;7.13;17.86;5.40;2.25;3.73;8.03;9.38
12.92;55.55;28.06;4.56;7.16;17.55;5.38;2.22;3.61;7.79;9.31
13.31;56.77;28.55;4.52;7.17;17.83;5.43;2.26;3.68;8.01;9.30
13.55;56.33;29.35;4.63;7.27;18.45;5.55;2.31;3.70;8.20;9.45
13.12;54.08;27.71;4.50;7.16;17.31;5.26;2.22;3.61;7.92;9.13
13.52;56.41;28.66;4.55;7.28;17.74;5.52;2.34;3.64;8.06;9.29
13.42;54.75;28.43;4.41;7.03;17.57;5.37;2.24;3.64;7.86;9.01
13.10;55.74;27.93;4.41;7.10;17.45;5.24;2.24;3.58;7.80;8.88
13.52;57.71;29.22;4.70;7.22;18.02;5.57;2.32;3.64;8.15;9.34
13.52;57.60;28.77;4.66;7.26;18.31;5.53;2.26;3.66;8.12;9.46
13.75;58.05;29.94;4.72;7.35;18.61;5.53;2.36;3.64;8.09;9.64
13.82;59.08;29.61;4.67;7.45;18.50;5.62;2.37;3.73;8.13;9.55
14.63;60.57;31.11;4.92;7.78;19.12;5.92;2.43;3.92;8.63;10.06
14.60;61.89;31.45;5.04;7.95;19.85;5.98;2.48;4.09;8.98;10.36
14.66;62.39;31.82;5.16;8.03;20.04;5.97;2.50;4.05;8.91;10.31
15.28;63.40;33.52;5.32;8.13;20.60;6.23;2.58;4.10;9.12;10.79
16.52;69.77;36.13;5.76;9.01;22.45;6.84;2.84;4.59;9.68;11.68
17.51;73.66;38.11;6.10;9.46;23.43;7.16;3.01;4.69;10.35;12.38
18.88;79.64;40.10;6.29;10.14;25.45;7.61;3.10;5.07;11.18;13.24
19.69;81.41;42.03;6.66;10.48;26.45;7.94;3.33;5.29;11.66;13.81
19.75;84.57;43.35;6.99;10.84;26.94;8.20;3.34;5.37;11.85;13.98
20.37;85.29;43.00;6.96;10.85;27.34;8.29;3.38;5.43;12.08;14.03
20.04;86.38;43.55;6.95;10.84;27.29;8.18;3.37;5.62;11.96;14.00
20.12;86.41;43.10;6.88;11.08;27.71;8.21;3.39;5.34;11.90;14.27
19.96;85.30;43.46;6.69;10.84;27.15;8.00;3.34;5.37;12.05;14.28
19.90;84.14;43.33;6.87;10.71;27.57;8.08;3.33;5.45;11.92;13.64
19.83;84.45;42.68;6.84;10.87;26.88;8.05;3.32;5.33;11.88;14.29
19.62;84.42;43.60;6.84;10.50;26.65;7.93;3.27;5.25;11.89;14.07
19.95;84.74;43.36;6.82;10.67;27.06;8.10;3.36;5.53;11.95;13.93
19.95;83.79;43.22;6.75;10.66;26.89;8.12;3.32;5.48;11.73;14.37
19.31;84.14;41.88;6.60;10.71;26.48;8.03;3.25;5.35;11.76;13.86
19.21;79.74;41.69;6.62;10.54;25.84;7.83;3.17;5.22;11.38;13.71
18.63;78.88;41.34;6.42;10.13;25.78;7.60;3.17;5.16;11.31;13.39
18.17;76.87;39.22;6.35;10.00;24.69;7.48;3.04;5.04;11.13;12.61
17.17;72.89;37.07;5.86;9.41;23.86;7.02;2.89;4.71;10.48;12.13
16.87;71.44;36.73;5.81;9.12;23.41;6.86;2.83;4.60;10.17;11.79
14.76;61.88;32.22;5.06;8.06;20.10;6.13;2.42;4.14;9.13;10.41
13.28;58.03;28.82;4.66;7.32;18.52;5.50;2.27;3.63;8.16;9.52
12.37;52.89;26.89;4.16;6.72;17.25;5.06;2.08;3.45;7.50;8.75
12.09;50.55;25.86;4.13;6.51;16.50;4.88;2.03;3.37;7.38;8.19
12.27;51.67;26.90;4.19;6.61;16.81;5.07;2.06;3.36;7.43;8.67
12.06;52.25;25.98;4.19;6.52;16.48;4.95;2.04;3.32;7.40;8.56
11.59;50.64;26.49;4.17;6.45;16.16;4.80;2.00;3.25;7.19;8.28
11.27;47.63;24.70;3.88;6.10;15.26;4.64;1.89;3.07;6.80;7.98
10.97;46.63;23.84;3.80;5.85;14.77;4.48;1.85;3.06;6.65;7.81
11.04;44.89;23.64;3.63;5.86;15.19;4.46;1.81;2.95;6.43;7.72
10.94;46.01;23.87;3.75;5.89;14.96;4.38;1.82;3.02;6.72;7.66
10.67;45.56;23.14;3.64;5.80;14.67;4.36;1.80;2.87;6.52;7.59
10.70;44.88;23.28;3.70;5.68;14.30;4.36;1.72;2.89;6.39;7.51
10.86;45.69;23.65;3.69;5.82;14.97;4.42;1.77;3.02;6.50;7.64
10.74;44.79;23.25;3.67;5.73;14.52;4.39;1.76;2.89;6.41;7.49
10.63;45.74;23.39;3.80;5.78;14.64;4.32;1.77;2.97;6.41;7.61
10.85;46.86;23.38;3.82;5.96;14.94;4.46;1.83;3.01;6.56;7.95
10.89;46.33;23.65;3.75;5.79;14.85;4.50;1.82;2.90;6.43;7.67
10.86;46.30;23.61;3.71;5.91;14.73;4.41;1.77;2.96;6.45;7.69
10.77;46.27;23.74;3.77;5.96;14.88;4.54;1.80;3.01;6.45;7.88
11.59;49.23;25.07;4.02;6.08;15.49;4.70;1.89;3.10;6.88;8.03
11.66;49.46;25.14;3.99;6.27;15.82;4.75;1.93;3.22;6.86;8.20
11.32;49.48;24.60;3.91;6.15;15.40;4.66;1.84;3.05;6.72;8.16
11.27;48.86;24.83;3.89;6.06;15.62;4.63;1.89;3.03;6.64;8.07
11.28;49.95;25.03;3.97;6.04;15.60;4.60;1.90;3.11;6.68;8.17
11.55;49.20;25.24;3.89;6.27;16.01;4.82;1.91;3.13;6.79;8.30
11.44;48.82;25.02;3.99;6.18;15.43;4.68;1.85;3.06;6.82;8.26
11.77;50.77;25.30;4.04;6.21;15.99;4.74;1.93;3.22;6.79;8.49
11.77;49.94;25.63;4.06;6.45;16.37;4.78;1.97;3.17;7.05;8.66
12.69;53.41;27.08;4.29;6.75;17.23;5.11;2.08;3.41;7.39;8.96
12.58;52.14;27.23;4.28;6.86;17.36;4.97;2.01;3.33;7.30;8.93
13.03;55.31;28.27;4.41;7.00;17.38;5.19;2.07;3.44;7.52;9.21
15.08;62.86;31.73;5.05;8.02;19.91;5.94;2.45;4.01;8.54;10.77
15.13;64.34;33.17;5.27;8.10;20.48;6.19;2.52;4.13;8.94;11.16
15.50;65.88;33.95;5.27;8.29;21.08;6.20;2.48;4.11;8.91;11.16
